,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
7050,-118.05,33.93,31.0,6.796823718274855,5.318119993844216,6.784457062637643,5.25227342804663,3.6771,141500.0,1,0,0,0,0,0.7824419485156283,1.2940727118242696
6731,-118.1,34.13,44.0,7.559038255443384,5.583496308781699,6.626717749249025,5.552959584921617,12.4237,500001.0,1,0,0,0,0,0.7386516802929175,1.3612629697448235
16895,-122.36,37.58,52.0,8.034306936339489,6.39024066706535,7.1891677384203225,6.349138991379798,5.0756,374200.0,0,0,0,0,1,0.7953692481129938,1.26541676709986
17250,-119.69,34.42,17.0,7.510430556378006,6.300785794663244,7.189922170745808,6.278521424165844,1.2762,253600.0,1,0,0,0,0,0.8389380272363336,1.1962100706498475
10619,-117.82,33.68,3.0,8.029107054619736,6.20455776256869,7.213768308118642,6.18826412308259,7.9187,333600.0,1,0,0,0,0,0.7727581311795751,1.2974732323836493
14247,-117.09,32.73,26.0,8.043984431221553,6.532334292222349,7.575071699507561,6.493753839851686,2.8942,124100.0,0,0,0,0,1,0.8120769437180965,1.2387264176624955
2080,-119.82,36.76,41.0,7.587817219993427,5.991464547107982,7.010311867307229,5.929589143389895,1.8971,66900.0,0,1,0,0,0,0.7896163512374605,1.279653115334655
8645,-118.4,33.87,38.0,7.782807262839695,6.068425588244111,6.815639990074331,5.973809611869261,5.2319,500001.0,1,0,0,0,0,0.7797219413641162,1.3028214436858125
20340,-119.03,34.23,21.0,8.09712193091871,6.1903154058531475,7.513709247839705,6.257667587882639,5.2773,250800.0,1,0,0,0,0,0.7645081127178711,1.2939520703525376
18088,-122.07,37.33,13.0,7.684324067681155,5.857933154483459,6.79346613258001,5.846438775057725,8.0158,420000.0,1,0,0,0,0,0.762322502654572,1.3143597946264791
11560,-117.99,33.76,30.0,7.360739903058278,5.8944028342648505,7.20934025660291,5.886104031450156,3.369,190900.0,1,0,0,0,0,0.8007894466989404,1.2505283399221228
3015,-119.16,34.95,14.0,8.307705966549513,6.669498089857879,7.366445148327599,6.363028103540465,3.0882,148200.0,0,1,0,0,0,0.8028086353455719,1.3056214480534836
9352,-122.57,37.96,52.0,8.148734808937169,6.150602768446279,7.27931883541462,6.156978985585555,9.1834,500001.0,0,0,0,1,0,0.7547923588948523,1.3234956344685638
7974,-118.2,33.87,26.0,6.556778356158042,5.313205979041787,6.630683385642372,5.3612921657094255,2.525,155500.0,1,0,0,0,0,0.8103378962096061,1.2229847121734738
16163,-122.5,37.77,52.0,7.478734825567875,6.028278520230698,6.940222469119639,5.942799375126701,3.9954,324700.0,0,0,0,1,0,0.8060559253446935,1.2584531890593105
10666,-117.86,33.61,15.0,8.068402958569699,6.180016653652572,6.836259277277067,6.104793232414985,8.6001,500001.0,1,0,0,0,0,0.7659529011362263,1.321650488623991
14243,-117.1,32.69,11.0,8.030084094267563,6.815639990074331,7.9420068084898565,6.652863029353347,1.2413,83100.0,0,0,0,0,1,0.848763214689098,1.2070117870814003
13229,-117.66,34.15,25.0,8.14060704285845,6.186208623900494,7.158513997329321,6.0844994130751715,8.5282,360100.0,0,1,0,0,0,0.7599198181820481,1.337925520276137
16119,-122.46,37.78,52.0,7.680637427560936,6.364750756851911,6.97354301952014,6.274762021241939,2.9293,350000.0,0,0,0,1,0,0.8286748094647532,1.224052386617961
13660,-117.32,34.02,17.0,7.484368643286131,5.680172609017068,6.914730892718563,5.683579767338681,4.6708,123100.0,0,1,0,0,0,0.75893811218298,1.3168406092047624
10940,-117.88,33.75,10.0,7.508787170634276,6.3818160174060985,7.685703061234547,6.3080984415095305,1.5026,151800.0,1,0,0,0,0,0.8499130248842862,1.1903408357142602
17842,-121.88,37.43,31.0,7.853216388156072,6.163314804034641,7.549082710812286,6.16541785423142,5.6651,204100.0,1,0,0,0,0,0.7848140811871582,1.2737524972076775
11344,-117.92,33.75,8.0,7.75190533307861,6.395261598115449,7.321188556739478,6.338594078203183,3.3629,137500.0,1,0,0,0,0,0.8249922210512367,1.2229692006521518
8307,-118.14,33.71,36.0,7.818027938530729,6.26530121273771,6.675823221634848,6.102558594613569,5.1815,500001.0,0,0,0,0,1,0.8013915097258109,1.2811065747785397
365,-122.13,37.75,30.0,6.028278520230698,4.007333185232471,4.927253685157205,3.9318256327243257,4.975,311100.0,0,0,0,1,0,0.6647558124237288,1.53320088003337
19595,-120.89,37.59,33.0,6.92461239604856,5.332718793265369,6.42648845745769,5.3471075307174685,2.151,195800.0,0,1,0,0,0,0.7701108001811647,1.2950202247231455
19940,-119.29,36.28,23.0,7.547501682814967,5.831882477283517,6.620073206530356,5.749392985908253,2.2333,120100.0,0,1,0,0,0,0.7726904507437511,1.3127475720156674
8372,-118.35,33.97,30.0,7.3453648404168685,5.802118375377063,6.630683385642372,5.857933154483459,3.8056,323800.0,1,0,0,0,0,0.7899019996190928,1.2539174904710173
10237,-117.87,33.91,16.0,7.79770203551669,6.1224928095143865,6.925595197110468,6.1675164908883415,4.2188,176300.0,1,0,0,0,0,0.7851662940732896,1.2643179871568604
4946,-118.3,34.02,27.0,7.692113339595466,6.440946540632921,7.478169694159785,6.270988431858299,1.2446,103800.0,1,0,0,0,0,0.8373442064975677,1.226618964965311
13495,-117.35,34.17,28.0,7.552762084214147,5.921578419643816,7.300472814267799,5.834810737062605,2.9844,79200.0,0,1,0,0,0,0.7840281944032594,1.2944313748240621
18979,-122.02,38.25,10.0,7.71333788887187,6.12029741895095,7.135687347028144,6.063785208687608,3.1176,126500.0,0,1,0,0,0,0.7934693782546179,1.2720334944946503
11469,-118.05,33.65,5.0,8.85623355614316,6.841615476477592,7.794823152179389,6.7661917146603505,10.1154,477700.0,0,0,0,0,1,0.7725197662308577,1.308894859859543
2265,-119.82,36.78,36.0,7.367077059881012,5.749392985908253,6.635946555686647,5.765191102784844,2.6055,69200.0,0,1,0,0,0,0.780417109686255,1.2778547889457446
14460,-117.27,32.85,34.0,7.652545692693921,6.09807428216624,6.660575149839686,6.008813185442595,2.3187,488900.0,0,0,0,0,1,0.796868718861519,1.2735536047673368
783,-122.11,37.65,18.0,8.374707543119483,6.695798917058491,7.621684998724611,6.5998704992128365,3.4861,331600.0,0,0,0,1,0,0.7995262977940819,1.2689199801902673
18106,-122.01,37.3,25.0,8.305236829492593,6.313548046277095,7.438383530044307,6.280395838960195,8.0837,380600.0,1,0,0,0,0,0.7601888032689395,1.32240658749109
20472,-118.76,34.26,26.0,7.467942332285852,5.652489180268651,6.870053411798126,5.631211781821365,4.5673,190400.0,1,0,0,0,0,0.7569004859386064,1.3261696809901211
13996,-117.02,34.88,18.0,7.662937850461535,6.095824562432225,7.063903961472068,5.996452088619021,3.0313,80000.0,0,1,0,0,0,0.7954944541361608,1.2779119614755905
10627,-117.77,33.71,5.0,8.30671904320269,6.371611847231857,7.594381242551817,6.395261598115449,7.5847,375700.0,1,0,0,0,0,0.7670431387041658,1.298886513985684
3035,-119.19,35.41,12.0,7.950149887652018,6.156978985585555,7.24422751560335,6.025865973825314,4.4125,149000.0,0,1,0,0,0,0.7744481641973099,1.3193373238278545
20387,-118.92,34.19,16.0,8.197538739721184,6.882437470997847,7.857867559331803,6.828712071641684,3.0691,130400.0,1,0,0,0,0,0.8395736439340004,1.200451659656873
15784,-122.41,37.78,52.0,6.922643891475888,6.0473721790462776,6.962243464266207,5.948034989180646,1.8519,32500.0,0,0,0,1,0,0.8735639553108654,1.1638539289140086
13741,-117.19,34.03,25.0,7.829630389150193,5.831882477283517,6.803505257608338,5.771441123130016,6.4962,182400.0,0,1,0,0,0,0.7448477370483505,1.3566161764644258
12619,-121.54,38.51,17.0,9.045819439807735,7.372118028337787,8.12058871174027,7.322510433997394,4.2216,217900.0,0,1,0,0,0,0.8149751470713059,1.2353440150538069
18841,-122.56,41.53,29.0,7.455876687491824,5.87493073085203,6.744059186311348,5.796057750765372,2.2024,60900.0,0,1,0,0,0,0.7879597500194672,1.2863703241237154
15274,-117.27,33.06,7.0,8.212568398234145,6.598509028614515,7.385851078125209,6.511745329644728,3.197,367100.0,0,0,0,0,1,0.8034647273115335,1.2611931183559066
16116,-122.5,37.74,44.0,7.641564441260972,6.154858094016418,7.051855622955894,6.0014148779611505,4.3611,268100.0,0,0,0,0,1,0.8054447674069178,1.273293814317504
18669,-121.91,36.98,16.0,7.579678823090456,6.013715156042802,6.763884908562435,5.91350300563827,2.6875,233300.0,0,0,0,0,1,0.7933997332080669,1.2817578372520584
3149,-118.48,35.14,4.0,9.038127549330516,7.4133673356952405,8.440744019252831,7.292337176173877,3.6949,115800.0,0,1,0,0,0,0.8202326527516612,1.2394006655178573
18576,-121.76,36.9,44.0,6.824373670043086,5.736572297479192,7.186901020411631,5.71042701737487,2.0775,121400.0,1,0,0,0,0,0.8406005554269383,1.1950723911327226
6779,-118.15,34.11,39.0,7.870547844507712,6.368187186350492,7.181591944611865,6.278521424165844,3.5875,309300.0,1,0,0,0,0,0.8091161266231792,1.25356709212048
18496,-121.56,37.0,20.0,8.28828304520769,6.860663671448287,8.260234291607297,6.85751406254539,2.5387,160100.0,0,1,0,0,0,0.8277545100749356,1.2086425152923745
9613,-120.48,37.29,17.0,7.726212650507529,6.542471960506805,8.071218539969863,6.499787040655854,1.5635,60400.0,0,1,0,0,0,0.8467890098879216,1.188687045003235
14054,-117.13,32.75,28.0,7.731930721948486,6.51025834052315,7.062191632286556,6.436150368369428,1.95,150000.0,0,0,0,0,1,0.8419964656489487,1.201328477337508
18375,-121.85,37.22,21.0,8.73294952429643,6.683360945766275,7.822044008185619,6.68586094706836,7.7201,362700.0,1,0,0,0,0,0.7653039705739877,1.3061817458416758
16783,-122.48,37.67,14.0,8.130353547431238,6.966024187106113,7.7226775164680035,6.852242569051878,2.964,319700.0,0,0,0,0,1,0.856792284181419,1.1865244794677792
5957,-117.87,34.13,29.0,7.425357887027151,6.025865973825314,6.773080375655535,5.993961427306569,3.12,194300.0,1,0,0,0,0,0.8115253251770005,1.23880641827283
6726,-118.11,34.12,52.0,7.991253929840199,5.918893854273146,7.050122520269059,5.8522024797744745,11.5609,500001.0,1,0,0,0,0,0.7406714773724511,1.3655122080034656
3559,-118.58,34.24,26.0,8.083328608786376,6.473890696352274,7.333023014386481,6.3818160174060985,3.2426,236900.0,1,0,0,0,0,0.8008941625007447,1.266618872549676
3744,-118.4,34.16,35.0,7.2115567333138015,5.652489180268651,6.218600119691729,5.572154032177765,3.8056,384700.0,1,0,0,0,0,0.7838098470690753,1.2942134570704444
18546,-122.03,36.96,18.0,7.8928255262511176,6.666956792429207,7.238496840894365,6.48768401848461,2.5067,232600.0,0,0,0,0,1,0.8446856921206813,1.2165859964454186
5373,-118.38,34.04,36.0,8.00836557031292,6.648984550024776,7.628031126930335,6.63200177739563,2.0437,309100.0,1,0,0,0,0,0.8302548743120094,1.2075336887888748
4355,-118.39,34.09,41.0,6.594413459749778,4.844187086458591,5.442417710521793,4.836281906951478,4.3214,500001.0,1,0,0,0,0,0.7345895303693016,1.363529584632201
16679,-120.64,35.15,7.0,8.977525200965243,7.274479558773871,7.9599745280805365,7.088408778675395,4.849,275000.0,1,0,0,0,0,0.8102989850690406,1.266507827253561
18462,-121.77,37.24,12.0,9.233763886919771,7.538494999413465,8.643825842349603,7.504942068396171,4.747,261100.0,1,0,0,0,0,0.8164054324685771,1.2303577832804051
6377,-118.02,34.15,44.0,7.7266536648476425,6.056784013228625,6.8885724595653635,5.921578419643816,3.6,307400.0,0,1,0,0,0,0.7838819074787734,1.304830083684411
3965,-118.56,34.19,36.0,7.8636512654486515,6.091309882077698,7.1284959456800365,6.056784013228625,4.1111,215600.0,1,0,0,0,0,0.7746159737324217,1.2983212292651756
5453,-118.46,34.0,37.0,5.963579343618446,4.430816798843313,5.517452896464707,4.442651256490317,5.1664,326700.0,1,0,0,0,0,0.7429794329113231,1.3423469453980186
450,-122.27,37.88,52.0,7.938802248154481,6.836259277277067,7.224753405767971,6.776506992372183,2.1907,271400.0,0,0,0,1,0,0.8611197336306343,1.171518343755951
4446,-118.21,34.07,31.0,6.982862751468942,5.707110264748875,7.089243155027514,5.616771097666572,2.1333,160200.0,1,0,0,0,0,0.8173023683657975,1.2432165438199714
19035,-121.98,38.36,24.0,7.79770203551669,6.447305862541213,7.338888133838879,6.354370040797351,2.1067,101100.0,0,1,0,0,0,0.8268212651849555,1.2271400603761862
10811,-117.92,33.64,24.0,7.8399193600125825,6.54534966033442,7.392647520721623,6.416732282512326,3.0708,188700.0,1,0,0,0,0,0.8348746153842984,1.2217931206790258
14918,-117.03,32.61,23.0,7.348587530927593,5.37989735354046,6.658011045870748,5.438079308923196,5.1538,171300.0,0,0,0,0,1,0.7320995131239009,1.351320404406294
16155,-122.49,37.78,47.0,7.899524472032198,6.467698726104354,7.317212408359839,6.4692503167957724,3.0877,329100.0,0,0,0,1,0,0.8187453243550117,1.2210880836567848
10375,-117.63,33.65,10.0,8.183397369998433,6.198478716492308,7.4318919168078,6.148468295917647,7.7814,288700.0,1,0,0,0,0,0.757445647111903,1.330965205664621
1747,-122.36,37.96,30.0,6.85751406254539,5.762051382780177,6.97914527506881,5.638354669333745,1.8664,107800.0,0,0,0,1,0,0.8402536735945684,1.2162260916012413
18895,-122.24,38.12,39.0,7.995643604287271,6.2166061010848646,7.126087273299125,6.261491684321042,4.2902,152400.0,0,0,0,1,0,0.7774991493807346,1.2769550783415708
8057,-118.19,33.85,49.0,6.97914527506881,5.564520407322694,6.587550014824796,5.60947179518496,3.8026,149700.0,0,0,0,0,1,0.7973068603687764,1.2441715601564387
8581,-118.41,33.89,31.0,6.555356891810665,5.087596335232384,5.4680601411351315,4.976733742420574,5.0497,500001.0,1,0,0,0,0,0.7760975365945532,1.3172006442567457
1000,-121.76,37.69,29.0,8.141481041457421,6.568077911411976,7.560080465021827,6.565264970035361,3.3841,184400.0,0,1,0,0,0,0.8067423946535669,1.2400841517617482
6646,-118.13,34.17,49.0,7.5822291942764615,6.077642243349034,7.1929342212158,6.126869184114185,3.2898,200000.0,1,0,0,0,0,0.8015640371220666,1.237537307624545
10304,-117.78,33.87,16.0,8.632305998516742,6.859614903654202,7.872836175025724,6.840546529288687,5.3307,169600.0,1,0,0,0,0,0.7946445486099386,1.2619322098835823
10595,-117.79,33.68,16.0,7.6004023345004,5.733341276897746,6.70808408385307,5.703782474656201,6.8722,326100.0,1,0,0,0,0,0.754347075926819,1.3325196688813976
8886,-118.51,34.03,37.0,8.312135107648412,6.80903930604298,7.292337176173877,6.828712071641684,3.8571,500001.0,1,0,0,0,0,0.8191685069913796,1.2172332089043696
307,-122.18,37.77,52.0,7.917536353943631,6.306275286948016,7.299797366758161,6.318968113746434,2.2768,96200.0,0,0,0,1,0,0.7964946424031176,1.2529793174172905
1402,-122.08,37.95,24.0,8.062747901086354,6.3080984415095305,7.20934025660291,6.285998094508865,5.0672,243000.0,0,0,0,1,0,0.78237575066183,1.2826519798231515
19816,-119.29,36.54,18.0,7.856319571406588,6.444131256700441,7.913155185928068,6.385194398997726,1.8429,58300.0,0,1,0,0,0,0.8202481070340026,1.2303963012684127
16181,-121.28,37.95,46.0,6.934397209928558,5.802118375377063,7.01211529430638,5.811140992976701,1.2904,63300.0,0,1,0,0,0,0.836715607676711,1.1932935749295044
3276,-122.91,39.05,27.0,6.672032945461067,5.342334251964811,5.69035945432406,4.6913478822291435,3.7667,95000.0,0,1,0,0,0,0.8007056163592777,1.4221995709878545
15974,-122.4,37.72,47.0,7.0630481633881725,5.5254529391317835,6.860663671448287,5.537334267018537,4.2727,241900.0,0,0,0,1,0,0.7823042985567299,1.2755322006578311
3285,-122.78,39.05,15.0,7.379008127628304,5.780743515792329,6.495265555937008,5.598421958998375,2.6181,108900.0,0,1,0,0,0,0.7834038688950902,1.3180514405077994
8329,-118.29,33.93,32.0,7.504391559161238,6.192362489474872,7.447751280047908,6.16541785423142,1.7244,111200.0,1,0,0,0,0,0.825165163712085,1.2171748511758793
2779,-114.65,32.79,21.0,3.8066624897703196,3.5263605246161616,4.174387269895637,3.332204510175204,0.8571,25000.0,0,1,0,0,0,0.9263654274821012,1.14238561233151
11739,-121.15,38.89,20.0,7.613324979540639,5.749392985908253,6.779921907472252,5.736572297479192,5.2903,239400.0,0,1,0,0,0,0.7551750386800317,1.3271557621414698
8131,-118.12,33.83,45.0,7.365180126021013,5.631211781821365,6.5337888379333435,5.655991810819852,5.0424,225900.0,1,0,0,0,0,0.7645721741314138,1.302190733715615
9661,-120.87,41.54,21.0,6.9957661563048505,5.342334251964811,6.493753839851686,5.241747015059643,2.2321,34600.0,0,1,0,0,0,0.7636524910356096,1.3346249134507782
18695,-122.39,40.58,44.0,7.3938782901077555,5.973809611869261,6.851184927493743,5.8522024797744745,1.5972,68900.0,0,1,0,0,0,0.8079399440293196,1.2634351452570882
5279,-118.47,34.06,45.0,8.016647877057803,6.073044534100405,6.821107472256465,5.991464547107982,9.4664,500001.0,1,0,0,0,0,0.7575541083050885,1.3380114017243674
1249,-122.09,39.13,28.0,8.335671314792847,6.79794041297493,7.858640655620791,6.698268054115413,2.331,65500.0,0,1,0,0,0,0.8155240479445258,1.244451736993627
8785,-118.32,33.79,21.0,8.80071662871916,7.399398083331354,8.083637203141548,7.358193752733032,3.6797,271100.0,1,0,0,0,0,0.8407722229329692,1.1960430676958371
2081,-119.82,36.76,46.0,7.693937325509272,6.335054251498059,6.829793737512425,6.297109319933935,1.4028,68500.0,0,1,0,0,0,0.8233826171801748,1.2218205107466662
6354,-117.96,34.14,27.0,7.706162970199576,6.297109319933935,7.192182058713246,6.261491684321042,2.5275,151700.0,0,1,0,0,0,0.8171523680832371,1.230723182064752
10972,-117.84,33.76,14.0,7.285506548522785,6.049733455231958,6.423246963533519,5.902633333401366,4.2798,218800.0,1,0,0,0,0,0.8303792488469599,1.2342807247226628
11249,-117.99,33.8,18.0,5.950642552587727,4.553876891600541,6.1903154058531475,4.59511985013459,3.975,162500.0,1,0,0,0,0,0.7652748171909971,1.294991805798805
6381,-118.04,34.18,37.0,8.050384453067021,6.278521424165844,7.107425474110705,6.2324480165505225,5.2865,455400.0,0,1,0,0,0,0.7799033028508178,1.291688985080805
11721,-120.08,39.23,19.0,7.465655310134056,5.726847747587197,5.529429087511423,4.653960350157523,4.8182,146900.0,0,1,0,0,0,0.7670924399380505,1.6041510344799919
10416,-117.61,33.63,2.0,8.450839690866216,6.706862336602747,7.58629630715272,6.569481420414296,6.1078,219000.0,1,0,0,0,0,0.7936326544984181,1.2863785054031365
12013,-117.57,33.91,22.0,7.8713112033234065,5.983936280687191,7.1891677384203225,5.8944028342648505,5.3735,214600.0,0,1,0,0,0,0.7602210262199603,1.3353873877717617
18388,-121.89,37.23,20.0,8.956093075610639,6.884486652042782,8.037543185118697,6.848005274576363,8.19,361600.0,1,0,0,0,0,0.7686930667112778,1.307839687107234
3510,-118.46,34.25,32.0,7.704361167910313,6.0473721790462776,6.970730078143525,6.059123195581797,3.6989,208600.0,1,0,0,0,0,0.7849284382246234,1.271530701591972
12786,-121.44,38.63,33.0,6.982862751468942,5.605802066295998,6.625392368007956,5.4680601411351315,1.3462,55900.0,0,1,0,0,0,0.8027942501256723,1.2770274231145067
20608,-121.59,39.1,24.0,7.010311867307229,5.568344503761097,6.645090969505644,5.327876168789581,1.7167,48800.0,0,1,0,0,0,0.794307672634254,1.315779805163879
3039,-119.12,35.37,13.0,8.41803561988302,6.570882962339584,7.682943169878292,6.51025834052315,4.8266,146200.0,0,1,0,0,0,0.7805720074193385,1.2930417165606005
14462,-117.27,32.85,26.0,7.2254814727822945,6.493753839851686,6.411818267709897,5.594711379601839,4.425,475000.0,0,0,0,0,1,0.8987295676160879,1.2914842218896576
10588,-117.77,33.69,15.0,6.2166061010848646,4.736198448394496,5.568344503761097,4.762173934797756,5.0631,154000.0,1,0,0,0,0,0.7618624007025278,1.3054134910233757
16144,-122.47,37.78,52.0,7.730174795246222,6.023447592961033,7.062191632286556,6.052089168924417,4.0652,421300.0,0,0,0,1,0,0.7792123402778985,1.2772737776135634
2953,-119.02,35.35,42.0,7.122866658599083,5.529429087511423,6.655440350367647,5.60947179518496,1.983,63300.0,0,1,0,0,0,0.7762926575125506,1.2697927574416519
5582,-118.3,33.82,35.0,7.313220387090301,5.831882477283517,7.040536390215956,5.7899601708972535,2.6136,213600.0,1,0,0,0,0,0.7974438302964691,1.263086475767068
15069,-116.97,32.78,35.0,7.01571242048723,5.4680601411351315,6.525029657843462,5.5093883366279774,2.9784,136400.0,1,0,0,0,0,0.7794019785029022,1.273410402720168
3148,-118.34,35.27,10.0,7.986164860332727,6.406879986069314,7.0630481633881725,6.102558594613569,2.3917,79000.0,0,1,0,0,0,0.8022473988600312,1.3086584481764296
1554,-121.98,37.8,16.0,7.823645930834952,5.802118375377063,6.93537044601511,5.840641657373398,8.155,343700.0,1,0,0,0,0,0.7416131080919011,1.3395182224470408
